11/02/2026 19:46:51 conftest.pytest_sessionstart             L0500 INFO   | Skipping build-gnmi-stubs.sh (use --build-gnmi-stubs to enable)
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str05-0100-0001-02sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str05-0100-0001-02sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str06-0100-0001-01sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str06-0100-0001-01sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "irr01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[irr01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ipr04.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ipr04.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ear01.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ear01.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr01.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr01.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr02.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr02.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ear02.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ear02.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "wan_interop-vm.tbinfo"
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "wan_interop-vm.tbinfo"
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr02.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr02.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str05-96c-2b.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str05-96c-2b], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa02.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa02.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr01.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr01.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr02.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr02.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str04], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr01.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr01.str04], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr02.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr02.str04], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ewa01.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ewa01.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ewa02.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ewa02.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ewa03.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ewa03.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ewa04.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ewa04.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ier01.str50.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ier01.str50], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "icr02.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[icr02.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "icr03.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[icr03.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ear01.str06.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ear01.str06], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr01.str06.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr01.str06], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str04-0100-0001-01sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str04-0100-0001-01sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str04-0100-0001-02sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str04-0100-0001-02sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str05-0100-0001-01sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str05-0100-0001-01sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str05-0100-0001-02sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str05-0100-0001-02sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str06-0100-0001-01sw.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str06-0100-0001-01sw], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "irr01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[irr01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ipr04.str40.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ipr04.str40], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ear01.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ear01.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr01.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr01.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr02.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr02.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ear02.str07.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ear02.str07], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "wan_interop-vm.tbinfo"
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "wan_interop-vm.tbinfo"
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr01.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr01.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr02.str05.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr02.str05], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "str05-96c-2b.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[str05-96c-2b], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa02.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa02.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr01.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr01.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "owr02.str15.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[owr02.str15], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "rwa01.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[rwa01.str04], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr01.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr01.str04], key[host_vars]
11/02/2026 19:46:54 facts_cache.read                         L0092 DEBUG  | [Cache] Read cached facts "ibr02.str04.host_vars"
11/02/2026 19:46:54 facts_cache.wrapper                      L0281 DEBUG  | [Cache] Use cache for func[<function get_host_vars at 0x7ff8353c2280>], zone[ibr02.str04], key[host_vars]
